acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
0,ok,,,,,,source_formula,,,,0.93,,,,5,,,,clarify,0,clarify,,"G(delivery_event -> F[0,45](OR_i(in_delivery_zone(robot_i))))",,,,robotics_real_world,,,,729,2.078751209017355,gpt-5.6-terra,,,,0,130,,,,event_semantics,,"Should `delivery_event = 1` be treated as the instantaneous delivery-request event trigger (rather than a persistent state), so that the requirement is evaluated whenever it is true?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-136,0,Formula-first robotics,translate,,,,2.078675333003048,0.0,False,OpenAI direct
1,ok,,0.9,1.0,0.8181818181818182,0,source_formula,,,,0.98,0.8,1.0,0.6666666666666666,4,,,,translate,1,translate,"G((guard_event->((in_guard_region=1)U[0,120]release_event)))","G(guard_event -> ((in_guard_region = 1) U[0,120] release_event))",,1,,robotics_real_world,1.0,1.0,1.0,694,2.457228541985387,gpt-5.6-terra,0.8571428571428571,1.0,0.75,0,166,"G((guard_event->(in_guard_regionU[0,120]release_event)))",,1,,"G(guard_event -> (in_guard_region U[0,120] release_event))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-137,1,Formula-first robotics,translate,0.8823529411764706,1.0,0.7894736842105263,2.4571781249833293,0.0,False,OpenAI direct
0,ok,,,,,,source_formula,,,,0.93,,,,4,,,,clarify,0,clarify,,"G(inspection_event -> (F[0,20](in_A_r1) & F[0,25](in_B_r2)))",,,,robotics_real_world,,,,704,1.636960125004407,gpt-5.6-terra,,,,0,84,,,,event_semantics,,"Does ""inspection event occurs"" mean the rising-edge transition of `inspection_event` (from 0 to 1), or should the requirement be triggered whenever `inspection_event = 1` holds?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-138,0,Formula-first robotics,translate,,,,1.6368837079789955,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,H]((obstacle_distance>=d_safe))","G[0,H](obstacle_distance >= d_safe)",,1,,robotics_real_world,1.0,1.0,1.0,703,2.1525772910099477,gpt-5.6-terra,1.0,1.0,1.0,0,94,"G[0,H]((obstacle_distance>=d_safe))",,1,,"G[0,H](obstacle_distance >= d_safe)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-139,1,Formula-first robotics,translate,1.0,1.0,1.0,2.152497790986672,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,H](((y<=lane_right_bound)&(y>=lane_left_bound)))","G[0,H]((y >= lane_left_bound) & (y <= lane_right_bound))",,1,,robotics_real_world,1.0,1.0,1.0,702,1.1247686670103576,gpt-5.6-terra,1.0,1.0,1.0,0,59,"G[0,H](((y<=lane_right_bound)&(y>=lane_left_bound)))",,1,,"G[0,H]((y >= lane_left_bound) & (y <= lane_right_bound))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-140,1,Formula-first robotics,translate,1.0,1.0,1.0,1.1247122079948895,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.99,1.0,1.0,1.0,2,,,,translate,1,translate,"F[0,H]((in_goal_region=1))","F[0,H](in_goal_region = 1)",,1,,robotics_real_world,1.0,1.0,1.0,683,1.126735166995786,gpt-5.6-terra,1.0,1.0,1.0,0,51,"F[0,H]((in_goal_region=1))",,1,,"F[0,H](in_goal_region = 1)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-141,1,Formula-first robotics,translate,1.0,1.0,1.0,1.1266699169937056,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,H](((speed<=speed_limit)&(speed>=0)))","G[0,H]((speed >= 0) & (speed <= speed_limit))",,1,,robotics_real_world,1.0,1.0,1.0,700,1.227374666981632,gpt-5.6-terra,1.0,1.0,1.0,0,57,"G[0,H](((speed<=speed_limit)&(speed>=0)))",,1,,"G[0,H]((speed >= 0) & (speed <= speed_limit))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-142,1,Formula-first robotics,translate,1.0,1.0,1.0,1.2273247499833815,0.0,False,OpenAI direct
0,ok,,,,,,source_formula,,,,0.98,,,,3,,,,abstain,0,abstain,,"G((obstacle_distance < 10) -> F[0,2](speed < 5))",,,,robotics_real_world,,,,683,3.2848790000134613,gpt-5.6-terra,,,,0,194,,,,unsupported event-transition trigger,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-143,0,Formula-first robotics,translate,,,,3.284846791997552,0.0,False,OpenAI direct
1,ok,,0.8780487804878049,0.9473684210526315,0.8181818181818182,0,source_formula,,,,0.9,0.8750000000000001,1.0,0.7777777777777778,4,,,,translate,1,translate,"(F[0,30]((destination=1))&G[0,30]((in_lane=1))&G[0,30]((obstacle_distance>=2)))","F[0,30](destination = 1) & G[0,30](in_lane = 1) & G[0,30](obstacle_distance >= 2)",,1,,robotics_real_world,1.0,1.0,1.0,695,1.2885839580267202,gpt-5.6-terra,0.8571428571428571,0.8571428571428571,0.8571428571428571,0,70,"(F[0,30]((destination=1))&G[0,30](((in_lane=1)&(obstacle_distance>=2))))",,1,,"G[0,30]((in_lane = 1 & obstacle_distance >= 2)) & F[0,30](destination = 1)",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-144,1,Formula-first robotics,translate,0.90625,1.0,0.8285714285714286,1.2885252920095809,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.98,1.0,1.0,1.0,3,,,,translate,1,translate,"(F[2,4](in_A)&G[2,8](!in_B))","F[2,4](in_A) & G[2,8](!(in_B))",,1,,robotics_real_world,1.0,1.0,1.0,689,1.6749677920015529,gpt-5.6-terra,1.0,1.0,1.0,0,116,"(F[2,4](in_A)&G[2,8](!in_B))",,1,,"F[2,4](in_A) & G[2,8](!in_B)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-145,1,Formula-first robotics,translate,0.9523809523809524,1.0,0.9090909090909091,1.6749304170079995,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.98,1.0,1.0,1.0,5,,,,translate,1,translate,"(F(in_L1)&F(in_L3)&F[8,12](in_L4)&G[12,17](in_L2))","F(in_L1) & G[12,17](in_L2) & F(in_L3) & F[8,12](in_L4)",,1,,robotics_real_world,1.0,1.0,1.0,709,1.4876464580011088,gpt-5.6-terra,1.0,1.0,1.0,0,134,"(F(in_L1)&F(in_L3)&F[8,12](in_L4)&G[12,17](in_L2))",,1,,"F(in_L1) & F(in_L3) & F[8,12](in_L4) & G[12,17](in_L2)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-146,1,Formula-first robotics,translate,1.0,1.0,1.0,1.4875982080120593,0.0,False,OpenAI direct
0,ok,,,,,,source_formula,,,,0.96,,,,5,,,,clarify,0,clarify,,"F(in_L1) & G[12,17](!(in_L2)) & F(in_L3) & F[8,12](in_L4)",,,,robotics_real_world,,,,709,1.2783789160021115,gpt-5.6-terra,,,,0,70,,,,ambiguous_temporal_scope|missing_time_interval,,Over what time interval (or by what deadline) must regions L1 and L3 be visited?,,openai,automatic_fail,Wrong initial action,0,NLSTL150-147,0,Formula-first robotics,translate,,,,1.2783336249995045,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,source_formula,,,,0.98,1.0,1.0,1.0,2,,,,translate,1,translate,"F[4,6]((object_grasped=1))","F[4,6](object_grasped = 1)",,1,,robotics_real_world,1.0,1.0,1.0,675,1.6174653339840006,gpt-5.6-terra,1.0,1.0,1.0,0,98,"F[4,6]((object_grasped=1))",,1,,"F[4,6](object_grasped = 1)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-148,1,Formula-first robotics,translate,1.0,1.0,1.0,1.6174068330146838,0.0,False,OpenAI direct
1,ok,,0.8571428571428571,0.75,1.0,0,source_formula,,,,0.99,0.6666666666666666,0.5,1.0,3,,1,,translate,1,translate,G((insertion_phase->(contact_force<20))),G(insertion_phase -> (contact_force < 20)),,1,,robotics_real_world,1.0,1.0,1.0,693,1.0415387079992795,gpt-5.6-terra,0.8571428571428571,0.75,1.0,0,56,G(((insertion_phase=1)->(contact_force<20))),,1,,G((insertion_phase = 1) -> (contact_force < 20)),,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-149,1,Formula-first robotics,translate,0.8333333333333333,0.7142857142857143,1.0,1.0414854580012616,0.0,False,OpenAI direct
1,ok,,0.8181818181818181,1.0,0.6923076923076923,0,source_formula,,,,0.98,0.6666666666666666,1.0,0.5,4,,,,translate,1,translate,"(F[0,15]((object_in_target=1))&G(!(end_effector_in_forbidden=1)))","F[0,15](object_in_target = 1) & G(!(end_effector_in_forbidden = 1))",,1,,robotics_real_world,1.0,1.0,1.0,693,1.3680062079802155,gpt-5.6-terra,0.8,1.0,0.6666666666666666,0,59,"(F[0,15](object_in_target)&G(!end_effector_in_forbidden))",,1,,"F[0,15](object_in_target) & G(!(end_effector_in_forbidden))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-150,1,Formula-first robotics,translate,0.8947368421052632,1.0,0.8095238095238095,1.3679678750049789,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.9,1.0,1.0,1.0,2,,,,translate,1,translate,"G(((V_In>5)->F[0,10]((V_Out<2))))","G((V_In > 5) -> F[0,10](V_Out < 2))",,1,,paper_supported,1.0,1.0,1.0,1455,4.499432957993122,claude-sonnet-5,1.0,1.0,1.0,0,100,"G(((V_In>5)->F[0,10]((V_Out<2))))",,1,,"G((V_In > 5) -> F[0,10](V_Out < 2))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-001,1,DeepSTL,translate,1.0,1.0,1.0,4.498990207997849,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.93,1.0,1.0,1.0,3,,,,translate,1,translate,"G((rise((Op_Cmd=Passive))->F[0,500]((Spd_Act=0))))","G(rise(Op_Cmd = Passive) -> F[0,500](Spd_Act = 0))",,1,,paper_supported,1.0,1.0,1.0,1527,3.027619833010249,claude-sonnet-5,1.0,1.0,1.0,0,124,"G((rise((Op_Cmd=Passive))->F[0,500]((Spd_Act=0))))",,1,,"G(rise(Op_Cmd = Passive) -> F[0,500](Spd_Act = 0))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-002,1,DeepSTL,translate,1.0,1.0,1.0,3.027569500001846,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.9,1.0,1.0,1.0,3,,,,translate,1,translate,"G((rise(((V_Mot<=12)&(V_Mot>=1)))->F[0,100](((Spd_Act<=1000)&(Spd_Act>=100)))))","G(rise((V_Mot >= 1) & (V_Mot <= 12)) -> F[0,100]((Spd_Act >= 100) & (Spd_Act <= 1000)))",,1,,paper_supported,1.0,1.0,1.0,1543,4.151629208994564,claude-sonnet-5,1.0,1.0,1.0,0,262,"G((rise(((V_Mot<=12)&(V_Mot>=1)))->F[0,100](((Spd_Act<=1000)&(Spd_Act>=100)))))",,1,,"G(rise((V_Mot >= 1) & (V_Mot <= 12)) -> F[0,100]((Spd_Act >= 100) & (Spd_Act <= 1000)))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-003,1,DeepSTL,translate,1.0,1.0,1.0,4.15158070801408,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.95,1.0,1.0,1.0,2,,,,translate,1,translate,G(((RWs_angular_momentum>0.35)->(RWs_torque=0))),G((RWs_angular_momentum > 0.35) -> (RWs_torque = 0)),,1,,paper_supported,1.0,1.0,1.0,1476,6.0237873749865685,claude-sonnet-5,1.0,1.0,1.0,0,110,G(((RWs_angular_momentum>0.35)->(RWs_torque=0))),,1,,G(RWs_angular_momentum > 0.35 -> RWs_torque = 0),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-004,1,DeepSTL,translate,0.8333333333333333,1.0,0.7142857142857143,6.023750249994919,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.95,1.0,1.0,1.0,1,,,,translate,1,translate,"G[0,40]((x<8))","G[0,40](x < 8)",,1,,paper_supported,1.0,1.0,1.0,1423,2.7280054159928113,claude-sonnet-5,1.0,1.0,1.0,0,72,"G[0,40]((x<8))",,1,,"G[0,40](x < 8)",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-005,1,DeepSTL,translate,1.0,1.0,1.0,2.7279580419999547,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.97,1.0,1.0,1.0,3,,,,translate,1,translate,G(((battery_voltage>11)&(coolant_temp<95)&(oil_pressure>15))),G((coolant_temp < 95) & (oil_pressure > 15) & (battery_voltage > 11)),,1,,paper_challenge,1.0,1.0,1.0,1478,4.546594709012425,claude-sonnet-5,1.0,1.0,1.0,0,126,G(((battery_voltage>11)&(coolant_temp<95)&(oil_pressure>15))),,1,,G(coolant_temp < 95 & oil_pressure > 15 & battery_voltage > 11),,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-006,1,DeepSTL,translate,0.8235294117647058,1.0,0.7,4.5465022919815965,0.0,False,Anthropic direct
1,ok,,0.625,1.0,0.45454545454545453,0,limitation_probe,,,,0.97,0.0,0.0,0.0,3,,,,translate,1,translate,G(((pump_emergency=1)|(pump_primary=1)|(pump_secondary=1))),G((pump_primary = 1) | (pump_secondary = 1) | (pump_emergency = 1)),,1,,paper_challenge,1.0,1.0,1.0,1459,2.658422624983359,claude-sonnet-5,0.5714285714285715,1.0,0.4,0,70,G((pump_emergency|pump_primary|pump_secondary)),,1,,G(pump_primary | pump_secondary | pump_emergency),,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-007,1,DeepSTL,translate,0.5714285714285715,1.0,0.4,2.6583489589975215,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,3,,,,translate,1,translate,"F[0,8](((pressure<6)&(valve_open=1)))","F[0,8]((valve_open = 1) & (pressure < 6))",,1,,paper_challenge,1.0,1.0,1.0,1463,3.17582441700506,claude-sonnet-5,1.0,1.0,1.0,0,70,"F[0,8](((pressure<6)&(valve_open=1)))",,1,,"F[0,8](valve_open = 1 & pressure < 6)",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-008,1,DeepSTL,translate,0.8823529411764706,1.0,0.7894736842105263,3.1757719999877736,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.95,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,15](((emergency_brake=1)|(speed<10)))","G[0,15]((speed < 10) | (emergency_brake = 1))",,1,,paper_challenge,1.0,1.0,1.0,1469,2.867360375006683,claude-sonnet-5,1.0,1.0,1.0,0,71,"G[0,15](((emergency_brake=1)|(speed<10)))",,1,,"G[0,15](speed < 10 | emergency_brake = 1)",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-009,1,DeepSTL,translate,0.8823529411764706,1.0,0.7894736842105263,2.867297749995487,0.0,False,Anthropic direct
1,ok,,0.7777777777777778,1.0,0.6363636363636364,0,limitation_probe,,,,0.92,0.6666666666666666,1.0,0.5,3,,,,translate,1,translate,"((door_closed=1)&F[0,2]((lock_confirmed=1)))","(door_closed = 1) & F[0,2](lock_confirmed = 1)",,1,,paper_challenge,1.0,1.0,1.0,1452,2.8673044169845525,claude-sonnet-5,0.6666666666666666,1.0,0.5,0,90,"(F[0,2](lock_confirmed)&door_closed)",,1,,"door_closed & F[0,2](lock_confirmed)",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-010,1,DeepSTL,translate,0.7857142857142858,1.0,0.6470588235294118,2.8672232079843525,0.0,False,Anthropic direct
1,ok,,0.787878787878788,0.8125,0.7647058823529411,0,limitation_probe,,,,0.82,0.8,1.0,0.6666666666666666,4,,,recovery,translate,1,translate,"G((rise((fault=1))->F[0,5](G[0,10]((recovery=1)))))","G(rise(fault = 1) -> F[0,5](G[0,10](recovery = 1)))",,1,,paper_challenge,0.8,0.6666666666666666,1.0,1481,6.450958458997775,claude-sonnet-5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,502,"G((rise(fault)->F[0,5]((G[0,10](recovery)&rise(recovery)))))",,1,,"G(rise(fault) -> F[0,5](rise(recovery) & G[0,10](recovery)))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-011,1,DeepSTL,translate,0.847457627118644,0.8333333333333334,0.8620689655172413,6.4505809170077555,0.0,False,Anthropic direct
1,ok,,0.7777777777777778,1.0,0.6363636363636364,0,limitation_probe,,,,0.9,0.6666666666666666,1.0,0.5,4,,,,translate,1,translate,"(!(hazard_zone=1)U[0,60](charging_station=1))","(!(hazard_zone = 1)) U[0,60] (charging_station = 1)",,1,,paper_challenge,1.0,1.0,1.0,1454,3.691029500012519,claude-sonnet-5,0.6666666666666666,1.0,0.5,0,142,"(!hazard_zoneU[0,60]charging_station)",,1,,"(!hazard_zone) U[0,60] (charging_station)",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-012,1,DeepSTL,translate,0.8125000000000001,1.0,0.6842105263157895,3.69095625000773,0.0,False,Anthropic direct
1,ok,,0.761904761904762,0.8888888888888888,0.6666666666666666,0,limitation_probe,,,,0.85,0.6666666666666666,1.0,0.5,5,,,,translate,1,translate,"G(((reset=1)->H[0,5]((fault=0))))","G((reset = 1) -> H[0,5](fault = 0))",,1,,paper_challenge,1.0,1.0,1.0,1452,8.137518249975983,claude-sonnet-5,0.6666666666666665,0.75,0.6,0,615,"G((reset->H[0,5](!fault)))",,1,,"G(reset -> H[0,5](!fault))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-013,1,DeepSTL,translate,0.8,0.9333333333333333,0.7,8.137459916993976,0.0,False,Anthropic direct
1,ok,,0.6,1.0,0.42857142857142855,0,limitation_probe,,,,0.85,0.0,0.0,0.0,5,,,,translate,1,translate,((warning=1)S(loss_of_signal=1)),(warning = 1) S (loss_of_signal = 1),,1,,paper_challenge,1.0,1.0,1.0,1458,5.539408667013049,claude-sonnet-5,0.5,1.0,0.3333333333333333,0,275,(warningSloss_of_signal),,1,,(warning) S (loss_of_signal),,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-014,1,DeepSTL,translate,0.7777777777777778,1.0,0.6363636363636364,5.5392970830143895,0.0,False,Anthropic direct
1,ok,,0.92,1.0,0.8518518518518519,0,limitation_probe,,,,0.9,0.8571428571428571,1.0,0.75,4,,,,translate,1,translate,"(G((fall((enable=1))->F[0,1]((output=0))))&G((rise((enable=1))->F[0,1]((output=1)))))","G(rise(enable = 1) -> F[0,1](output = 1)) & G(fall(enable = 1) -> F[0,1](output = 0))",,1,,paper_challenge,1.0,1.0,1.0,1502,4.984105999988969,claude-sonnet-5,0.9166666666666666,1.0,0.8461538461538461,0,216,"(G((fall(enable)->F[0,1]((output=0))))&G((rise(enable)->F[0,1]((output=1)))))",,1,,"G(rise(enable) -> F[0,1](output = 1)) & G(fall(enable) -> F[0,1](output = 0))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-015,1,DeepSTL,translate,0.951219512195122,1.0,0.9069767441860465,4.98400183400372,0.0,False,Anthropic direct
0,ok,,,,,,limitation_probe,,,,0.2,,,,4,,,,clarify,0,clarify,,"G(((slip_ratio > 0.18) & (road_friction < 0.4)) -> F[0,0.12](demanded_torque < torque_limit))",,,,paper_challenge,,,,1534,8.061046167014865,claude-sonnet-5,,,,0,295,,,,missing_threshold,,"What road_friction threshold defines a 'low-µ surface' (e.g., road_friction < what value)?",,anthropic,automatic_fail,Wrong initial action,0,NLSTL150-016,0,DeepSTL,translate,,,,8.06100245800917,0.0,False,Anthropic direct
0,ok,,,,,,limitation_probe,,,,0.2,,,,4,,,,clarify,0,clarify,,"G(((handle_held = 0) & (patient_near = 1)) -> F[0,0.5](arm_speed = 0))",,,,paper_challenge,,,,1485,9.296860749978803,claude-sonnet-5,,,,0,721,,,,missing_threshold|missing_signal|unsupported_event_operator,,"What predicate/threshold defines the arm 'stopping' (e.g., arm_speed = 0 or some value), and what signal or condition represents the arm 'reaching' the patient, since no such signal is listed in the canonical context?",,anthropic,automatic_fail,Wrong initial action,0,NLSTL150-017,0,DeepSTL,translate,,,,9.296726625005249,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,1.0,1.0,1.0,0.9,1.0,1.0,1.0,4,,,,translate,1,clarify,"G(((chamber_temp>30)->F[0,4]((cooling=1))))","G((chamber_temp > 30) -> F[0,4](cooling = 1))",,1,scope|threshold|time_bound|trigger,paper_challenge,1.0,1.0,1.0,3396,6.576014166988898,claude-sonnet-5,1.0,1.0,1.0,1,252,"G(((chamber_temp>30)->F[0,4]((cooling=1))))",,1,missing_threshold|missing_interval,"G((chamber_temp > 30) -> F[0,4](cooling = 1))","What numeric threshold defines 'uncomfortably warm' for chamber_temp, and what maximum delay (time bound) counts as cooling responding 'without undue delay'?",scope|threshold|time_bound|trigger,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-018,1,DeepSTL,clarify_then_translate,1.0,1.0,1.0,3.5025767080078367,3.073329749982804,True,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((pressure>12)->F[0,2]((relief_valve=1))))","G((pressure > 12) -> F[0,2](relief_valve = 1))",,1,,paper_challenge,1.0,1.0,1.0,1470,4.0961860840034205,claude-sonnet-5,1.0,1.0,1.0,0,267,"G(((pressure>12)->F[0,2]((relief_valve=1))))",,1,,"G(pressure > 12 -> F[0,2](relief_valve = 1))",,,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-019,1,DeepSTL,translate,0.9473684210526316,1.0,0.9,4.096117625012994,0.0,False,Anthropic direct
0,ok,,0.9166666666666666,1.0,0.8461538461538461,0,limitation_probe,0.0,0.0,0.0,0.82,0.8571428571428571,1.0,0.75,4,,,,translate,1,translate,"G((rise((A=1))->G[0,20]((B<3))))","G(rise(A = 1) -> G[0,20](B < 3))",,1,scope|time_bound|trigger,paper_challenge,1.0,1.0,1.0,1465,4.505743916990468,claude-sonnet-5,0.9090909090909092,1.0,0.8333333333333334,0,269,"G((rise(A)->G[0,20]((B<3))))",,1,,"G(rise(A) -> G[0,20](B < 3))",,,anthropic,automatic_fail,Wrong initial action,0,NLSTL150-020,0,DeepSTL,clarify_then_translate,0.95,1.0,0.9047619047619048,4.505662165989634,0.0,False,Anthropic direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.5,0.5,0.5,0.97,1.0,1.0,1.0,3,,,,translate,1,clarify,G((obstacle_distance>=5)),G(obstacle_distance >= 5),,1,threshold|trigger,paper_challenge,1.0,1.0,1.0,3297,5.637050290999468,claude-sonnet-5,1.0,1.0,1.0,1,158,G((obstacle_distance>=5)),,1,missing_threshold,G(obstacle_distance >= 5),What is the minimum value (in meters) of obstacle_distance that qualifies as 'safe' distance from the obstacle?,threshold|unit,anthropic,automatic_pass,Canonical exact match,0,NLSTL150-021,1,DeepSTL,clarify_then_translate,1.0,1.0,1.0,3.0731031250033993,2.5638643330021296,True,Anthropic direct
1,ok,,0.8181818181818181,1.0,0.6923076923076923,0,limitation_probe,0.3333333333333333,0.25,0.5,0.9,0.6666666666666666,1.0,0.5,3,,,,translate,1,clarify,"G((rise((request=1))->F[0,3]((grant=1))))","G(rise(request = 1) -> F[0,3](grant = 1))",,1,threshold|time_bound,paper_challenge,1.0,1.0,1.0,3329,7.004927875008434,claude-sonnet-5,0.8,1.0,0.6666666666666666,1,234,"G((rise(request)->F[0,3](grant)))",,1,missing_threshold|ambiguous_temporal_scope,"G((rise(request)) -> (F[0,3](grant)))","What is the exact time bound (interval, e.g., within X time units) that defines 'soon' for the grant to arrive after a request?",scope|time_bound|trigger|unit,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-022,1,DeepSTL,clarify_then_translate,0.8095238095238095,0.8095238095238095,0.8095238095238095,4.190445957996417,2.814408624981297,True,Anthropic direct
1,ok,,0.8571428571428571,1.0,0.75,0,limitation_probe,0.4,0.3333333333333333,0.5,0.9,0.6666666666666666,1.0,0.5,3,,,,translate,1,clarify,G(((primary_ok=0)->(backup_active=1))),G((primary_ok = 0) -> (backup_active = 1)),,1,referent|trigger,paper_challenge,1.0,1.0,1.0,3376,7.0570897909929045,claude-sonnet-5,0.8571428571428571,1.0,0.75,1,306,G(((primary_ok=0)->backup_active)),,1,missing_trigger_condition|ambiguous_referent,G((primary_ok = 0) -> backup_active),"What condition defines 'when necessary' for backup takeover — specifically, should this be interpreted as backup_active becoming true whenever primary_ok is false (i.e., !primary_ok -> backup_active), or is there a different triggering condition intended?",scope|time_bound|trigger,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-023,1,DeepSTL,clarify_then_translate,0.8333333333333333,1.0,0.7142857142857143,4.458411458006594,2.598588499997277,True,Anthropic direct
1,ok,,0.8333333333333333,1.0,0.7142857142857143,0,limitation_probe,,,,0.87,0.7499999999999999,1.0,0.6,4,,,,translate,1,translate,"G((rise((request=1))->(F[0,1]((ack=1))&F[0,20]((service_done=1))&F[0,5]((service_started=1)))))","G(rise(request = 1) -> (F[0,1](ack = 1) & F[0,5](service_started = 1) & F[0,20](service_done = 1)))",,1,,paper_challenge,1.0,1.0,1.0,1493,5.788666290987749,claude-sonnet-5,0.7777777777777778,1.0,0.6363636363636364,0,329,"G((rise(request)->(F[0,1](ack)&F[0,20](service_done)&F[0,5](service_started))))",,1,,"G(rise(request) -> (F[0,1](ack) & F[0,5](service_started) & F[0,20](service_done)))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-024,1,DeepSTL,translate,0.9069767441860463,1.0,0.8297872340425532,5.788591791992076,0.0,False,Anthropic direct
1,ok,,0.9375,0.9375,0.9375,0,limitation_probe,,,,0.78,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,,0,,translate,1,translate,"G[20,50]((((x1+x2)<=1.5)U[2,4](x3>2)))","G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,1,,paper_challenge,1.0,1.0,1.0,1470,7.198743374989135,claude-sonnet-5,1.0,1.0,1.0,0,584,"G[20,50]((((x1+x2)<=1.5)U[0,4](x3>2)))",,1,,"G[20,50]((x1 + x2 <= 1.5) U[0,4] (x3 > 2))",,,anthropic,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-025,1,DeepSTL,translate,0.925925925925926,0.9615384615384616,0.8928571428571429,7.198700542008737,0.0,False,Anthropic direct
