id,group,target_paper,case_type,source_status,source_locator,source_url,domain,task_mode,requirement_nl,gold_stl,alternative_gold_stl,defect_type,clarification_question,oracle_answer,clarified_requirement,gold_after_clarification,limitation_target,difficulty,operators,fragment,signal_context,signal_context_after_clarification,signal_context_original,context_version,notes
NLSTL150-047,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,protocol,translate,Every request must receive its own response within 5 seconds even if requests overlap.,"G(rise(request = 1) -> F[0,5](response = 1))",,none,,,,,Overlapping obligations and event matching not visible from surface form,5,"G,F,rise,->",future_stl,"Boolean (1=true, 0=false): `request`, `response`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,Standard STL does not uniquely pair each response with a request; evaluate whether the model flags this modeling caveat.
NLSTL150-048,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,generic,translate,"Whenever A and not A hold, B must occur within 2 seconds.","G(((A = 1) & !(A = 1)) -> F[0,2](B = 1))",,none,,,,,Vacuous implication and logically inconsistent trigger,4,"G,F,&,!,->",future_stl,"Boolean (1=true, 0=false): `A`, `B`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-049,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,automotive,clarify_then_translate,"If speed exceeds 50, brake within 2.",,,unknown_units,What are the units of speed and of the response time?,Speed is km/h and time is seconds.,"If speed exceeds 50 km/h, braking must begin within 2 seconds.","G((speed_kmh > 50) -> F[0,2](brake = 1))",Missing physical units despite syntactically plausible formula,3,various,future_stl,"Numeric vehicle-speed signal and Boolean brake-command signal are available, but the speed unit and the time unit in “within 2” are intentionally unspecified. Ask for units before selecting canonical unit-specific identifiers.","Numeric: `speed_kmh` [km/h]. Boolean (1=true, 0=false): `brake`. Time: seconds. Use exact identifiers.",,v2.0-canonical-context,
NLSTL150-050,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,access control,translate,"Whenever the door unlocks, authorization must have been continuously valid for the previous 10 seconds.","G(rise(door_unlocked = 1) -> H[0,10](authorization_valid = 1))",,none,,,,,Rare operator not well represented by nearest examples,5,"G,H,rise,->",future_stl,"Boolean (1=true, 0=false): `door_unlocked`, `authorization_valid`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-051,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,monitoring,abstain_or_request_context,The alarm may sound at most three times in any 60-second interval.,,,non_stl_counting,,,,,Counting is outside ordinary STL without an auxiliary counter,5,various,future_stl,"Boolean event vocabulary: `alarm_event`. No auxiliary alarm counter is supplied, and the supported deterministic STL fragment has no event-counting operator. Do not invent a counter.",,,v2.0-canonical-context,
NLSTL150-052,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,drone,abstain_or_request_context,"With probability at least 0.99, the drone must avoid the no-fly zone.",,,non_stl_probabilistic,,,,,Probabilistic requirement outside deterministic STL,5,various,future_stl,Boolean safety predicate: `outside_no_fly_zone`. No probability-valued runtime signal or probabilistic-STL extension is supplied. Treat the probability clause as outside the supported deterministic fragment.,,,v2.0-canonical-context,
NLSTL150-053,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,automotive,clarify_then_translate,"When a vehicle is close, keep at least 2 metres away; the retrieved domain rule defines close as below 3 metres but a second rule defines it as below 5 metres.",,,external_knowledge_conflict,Which definition of “close” should govern this requirement?,Use below 3 metres.,"Whenever another vehicle is within 3 metres, maintain at least 2 metres of separation.",G((vehicle_distance < 3) -> (separation >= 2)),Conflicting external knowledge and retrieval evidence,5,various,future_stl,"Numeric: `vehicle_distance` [m], `separation` [m]. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `vehicle_distance` [m], `separation` [m]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-054,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,mechanical,clarify_then_translate,The controller must avoid excessive vibration.,,,numerical_vagueness,What vibration measure and maximum threshold define excessive vibration?,RMS vibration must remain below 0.4 g.,RMS vibration must always remain below 0.4 g.,G(vibration_rms < 0.4),Refinement may hallucinate a plausible threshold,3,various,future_stl,Numeric: `vibration_rms`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,Numeric: `vibration_rms`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,v2.0-canonical-context,
NLSTL150-055,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,control,abstain_or_request_context,The motor must always be on and always be off.,,,inconsistent_requirement,,,,,Syntactically valid but unsatisfiable specification,4,various,future_stl,"Boolean signal: `motor_on` (1=on, 0=off). The requirement demands `motor_on=1` and `motor_on=0` at all times, so it is inconsistent; do not invent a resolution.",,,v2.0-canonical-context,
NLSTL150-056,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,control,translate,"During the first 120 seconds, whenever either sensor A exceeds 5 or sensor B falls below -2, actuator C must respond within 4 seconds, stay active for 6 seconds, and keep error D below 0.1 unless override E is asserted.","G[0,120]((((A > 5) | (B < -2)) & !(E = 1)) -> F[0,4](G[0,6]((C = 1) & (D < 0.1))))",,none,,,,,Long compositional requirement with several scopes,5,"G,F,|,&,!,->",future_stl,"Numeric: `A`, `B`, `D`. Boolean (1=true, 0=false): `E`, `C`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-057,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,industrial,clarify_then_translate,"When valve A opens while valve B is closed, it must close within 3 seconds.",,,referential_ambiguity,Which valve must close within 3 seconds?,Valve A.,"When valve A opens while valve B is closed, valve A must close within 3 seconds.","G(((valve_A = 1) & (valve_B = 0)) -> F[0,3](valve_A = 0))",Referential ambiguity can mislead retrieval and refinement,4,various,future_stl,"Boolean (1=true, 0=false): `valve_A`, `valve_B`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `valve_A`, `valve_B`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-058,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,industrial,translate,"Should the manifold pressure overshoot twelve, the relief path is to be made patent within two seconds.","G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,none,,,,,Uncommon lexical realization despite structural similarity,4,"G,F,->",future_stl,"Numeric: `manifold_pressure`. Boolean (1=true, 0=false): `relief_valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-059,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,generic,translate,"If A, B, C, and D are all true while E is false, then F or G must occur within 5 seconds.","G(((A = 1) & (B = 1) & (C = 1) & (D = 1) & !(E = 1)) -> F[0,5]((Fsig = 1) | (Gsig = 1)))",,none,,,,,Many atomic propositions and retrieval sparsity,5,"G,F,&,!,|,->",future_stl,"Boolean (1=true, 0=false): `A`, `B`, `C`, `D`, `E`, `Fsig`, `Gsig`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-060,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,vehicle control,translate,The yaw error must always remain between -5 and 5 degrees.,G((yaw_error >= -5) & (yaw_error <= 5)),,none,,,,,Equivalent range encodings may be penalized by token metrics,3,"G,&",future_stl,Numeric: `yaw_error` [degrees]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,,v2.0-canonical-context,An equivalent answer G(abs(yaw_error)<=5) should be accepted semantically.
NLSTL150-061,paper_supported,ChatSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, pp.5–6, narrow-road meeting scenario",,autonomous driving,translate,"On a narrow road, when an oncoming vehicle cannot pass, yield, reverse into a safe region, and allow the other vehicle to pass without collision.",G(collision_free) & F(check_waiting & (backward U (safe_region_found & other_vehicle_passed))),,none,,,,,,4,"G,F,U,&",symbolic_stl,"Boolean (1=true, 0=false): `collision_free`, `check_waiting`, `backward`, `safe_region_found`, `other_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"collision_free,check_waiting,backward,safe_region_found,other_vehicle_passed",v2.0-canonical-context,Canonicalized AP-level version of the generated specification in the uploaded table.
NLSTL150-062,paper_supported,ChatSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, pp.5–6, rear-vehicle passing scenario",,autonomous driving,translate,"Predict the behaviour of a rear vehicle, find a safe place, pull over, and allow the rear vehicle to pass while avoiding collision.",G(collision_free) & F(behavior_predicted & safe_region_found & pulled_over & rear_vehicle_passed),,none,,,,,,3,"G,F,&",symbolic_stl,"Boolean (1=true, 0=false): `collision_free`, `behavior_predicted`, `safe_region_found`, `pulled_over`, `rear_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"collision_free,behavior_predicted,safe_region_found,pulled_over,rear_vehicle_passed",v2.0-canonical-context,
NLSTL150-063,paper_supported,ChatSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, pp.5–6, construction-zone scenario",,autonomous driving,translate,"Recognize a construction-zone obstruction, safely merge into the adjacent lane, and continue without disrupting either vehicle.",G(collision_free) & F(construction_detected & safe_gap_found & lane_merge_completed & journey_resumed),,none,,,,,,3,"G,F,&",symbolic_stl,"Boolean (1=true, 0=false): `collision_free`, `construction_detected`, `safe_gap_found`, `lane_merge_completed`, `journey_resumed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"collision_free,construction_detected,safe_gap_found,lane_merge_completed,journey_resumed",v2.0-canonical-context,
NLSTL150-064,paper_supported,ChatSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, pp.5–6, emergency-vehicle scenario",,autonomous driving,translate,"When an emergency vehicle approaches from behind, identify it, yield promptly by moving to a slower lane or pulling over, and allow it to pass safely.",G(collision_free) & G(emergency_vehicle_detected -> F(yielded & emergency_vehicle_passed)),,none,,,,,,4,"G,F,&,->",symbolic_stl,"Boolean (1=true, 0=false): `collision_free`, `emergency_vehicle_detected`, `yielded`, `emergency_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"collision_free,emergency_vehicle_detected,yielded,emergency_vehicle_passed",v2.0-canonical-context,
NLSTL150-065,paper_supported,ChatSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, pp.5–6, blocked-parking-space scenario",,autonomous driving,translate,"When another parked vehicle blocks the front of the parking space, manoeuvre to clear it and leave without colliding with surrounding traffic.",G(collision_free) & F(obstruction_acknowledged & parking_space_cleared & exit_completed),,none,,,,,,3,"G,F,&",symbolic_stl,"Boolean (1=true, 0=false): `collision_free`, `obstruction_acknowledged`, `parking_space_cleared`, `exit_completed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"collision_free,obstruction_acknowledged,parking_space_cleared,exit_completed",v2.0-canonical-context,
NLSTL150-066,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,The right lane is blocked. Merge left within 5 seconds while remaining at least 2 metres from every vehicle.,"F[0,5](lane_left = 1) & G[0,5](min_vehicle_distance >= 2)",,none,,,,,Fixed symbolic templates may omit real-valued thresholds and deadlines,4,"F,G,&",symbolic_or_numeric_stl,"Numeric: `min_vehicle_distance` [m]. Boolean (1=true, 0=false): `lane_left`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-067,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,"During the lane change, keep time-to-collision above 3 seconds until the vehicle is fully in the new lane.",(ttc > 3) U (lane_change_complete = 1),,none,,,,,Continuous safety predicate coupled to manoeuvre completion,4,U,symbolic_or_numeric_stl,"Numeric: `ttc` [s]. Boolean (1=true, 0=false): `lane_change_complete`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-068,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,Merge only after both the motorcycle in the blind spot and the car ahead are at least 5 metres away.,G(merge_started -> ((motorcycle_distance >= 5) & (lead_vehicle_distance >= 5))),,none,,,,,Multiple dynamic entities rather than one blocked object,4,"G,&,->",symbolic_or_numeric_stl,"Numeric: `motorcycle_distance` [m], `lead_vehicle_distance` [m]. Boolean (1=true, 0=false): `merge_started`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-069,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,Proceed through the intersection only when the light is green and no pedestrian is in the crosswalk.,G(proceed -> ((light_green = 1) & (pedestrian_in_crosswalk = 0))),,none,,,,,Interaction of traffic rules and vulnerable road users,4,"G,&,->",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `proceed`, `light_green`, `pedestrian_in_crosswalk`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-070,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,Slow down when an occluded pedestrian might emerge from behind the van.,,,conditional_vagueness,"What observable signal should trigger slowing, and what speed limit should apply?",Trigger when occlusion_risk exceeds 0.7; reduce speed below 5 m/s within 1 second.,"Whenever occlusion risk exceeds 0.7, speed must become lower than 5 m/s within 1 second.","G((occlusion_risk > 0.7) -> F[0,1](speed < 5))",Uncertain or probabilistic perception is not ordinary deterministic STL,5,various,symbolic_or_numeric_stl,"Numeric: `occlusion_risk`, `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `occlusion_risk`, `speed`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-071,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,abstain_or_request_context,"Yield to the ambulance, but do not cross the solid lane boundary.",,,inconsistent_or_infeasible,,,,,Potentially conflicting legal and emergency objectives,5,various,symbolic_or_numeric_stl,"Boolean predicates: `ambulance_approaching`, `yielded`, `solid_boundary_crossed`. No rule priority or guaranteed feasible shoulder/path is supplied; request context or abstain rather than inventing a manoeuvre.",,,v2.0-canonical-context,
NLSTL150-072,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,An ambulance approaches while the right lane is closed for construction; find a safe response within 4 seconds.,,,conditional_vagueness,"Which manoeuvres are legally and physically available, and what predicate defines a safe response?",The shoulder is available; move onto it within 4 seconds while keeping 2 metres separation.,Move onto the shoulder within 4 seconds and maintain at least 2 metres separation.,"F[0,4](on_shoulder = 1) & G[0,4](min_vehicle_distance >= 2)",Two blocked-scenario templates interact and may require planning context,5,various,symbolic_or_numeric_stl,"Numeric: `min_vehicle_distance` [m]. Boolean (1=true, 0=false): `on_shoulder`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `min_vehicle_distance` [m]. Boolean (1=true, 0=false): `on_shoulder`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-073,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,Enter the roundabout after yielding to circulating traffic and take the third exit.,((yielding = 1) U (safe_gap = 1)) & F(third_exit_taken = 1),,none,,,,,Scenario outside narrow-road and blockage templates,4,"U,F,&",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `yielding`, `safe_gap`, `third_exit_taken`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-074,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,Perform a U-turn only after confirming that both directions are clear for 4 seconds.,"G(u_turn_started -> H[0,4]((left_clear = 1) & (right_clear = 1)))",,none,,,,,Past-time precondition and unsupported manoeuvre,5,"G,H,&,->",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `u_turn_started`, `left_clear`, `right_clear`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-075,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,"Within 30 seconds, move to the right lane, remain there for at least 5 seconds, and then take the exit.","F[0,30]((right_lane = 1) & G[0,5](right_lane = 1) & F(exit_taken = 1))",,none,,,,,Longer sequential task with nested temporal structure,5,"F,G,&",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `right_lane`, `exit_taken`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-076,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,"Visit checkpoint A, then B, and arrive at the destination within 10 minutes without entering toll roads.","F[0,600](checkpoint_A & F(checkpoint_B & F(destination))) & G(!(toll_road = 1))",,none,,,,,Route-level planning beyond local blocked-scenario control,5,"F,G,!,&",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `checkpoint_A`, `checkpoint_B`, `destination`, `toll_road`. Time: seconds in STL intervals; convert stated minutes to seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-077,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,Drive cautiously in heavy fog.,,,numerical_and_conditional_vagueness,"What visibility defines heavy fog, and what maximum speed defines cautious driving?",Heavy fog means visibility below 50 metres; speed must remain below 10 m/s.,"Whenever visibility is below 50 metres, speed must remain below 10 m/s.",G((visibility < 50) -> (speed < 10)),Qualitative behaviour and weather terms lack thresholds,3,various,symbolic_or_numeric_stl,"Numeric: `visibility` [m], `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `visibility` [m], `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-078,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,Merge when there is a safe gap.,,,numerical_vagueness,What front and rear distances define a safe gap?,At least 8 metres in front and 6 metres behind.,Merge only when front gap is at least 8 metres and rear gap at least 6 metres.,G(merge_started -> ((front_gap >= 8) & (rear_gap >= 6))),Core template predicate is undefined without quantitative grounding,3,various,symbolic_or_numeric_stl,"Numeric: `front_gap` [m], `rear_gap` [m]. Boolean (1=true, 0=false): `merge_started`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `front_gap` [m], `rear_gap` [m]. Boolean (1=true, 0=false): `merge_started`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-079,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,"When the ego vehicle passes the truck near the bus, it must slow down.",,,referential_ambiguity,"Which vehicle must slow down, and is the truck or ego vehicle near the bus?",The ego vehicle must slow down; the truck is near the bus.,"When the ego vehicle passes the truck that is near the bus, ego speed must fall below 8 m/s.","G(pass_truck_near_bus -> F[0,2](ego_speed < 8))",Ambiguous pronoun and spatial attachment,4,various,symbolic_or_numeric_stl,"Numeric: `ego_speed` [m/s]. Boolean (1=true, 0=false): `pass_truck_near_bus`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `ego_speed` [m/s]. Boolean (1=true, 0=false): `pass_truck_near_bus`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-080,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,"If the planned lane becomes closed after the manoeuvre begins, immediately replan.","G(rise(lane_closed = 1) -> F[0,1](replanning = 1))",,none,,,,,Dynamic map changes and execution-time replanning,4,"G,F,rise,->",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `lane_closed`, `replanning`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-081,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,warehouse robotics,translate,The warehouse robot must pick a package and deliver it to station B within 60 seconds.,"F[0,60](package_at_station_B = 1)",,none,,,,,Out-of-domain robot task for an AV-specific translator,3,F,symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `package_at_station_B`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-082,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,drone,translate,The drone must remain below 120 metres and reach the inspection point within 90 seconds.,"G(altitude <= 120) & F[0,90](inspection_point = 1)",,none,,,,,Out-of-domain aerial robot and altitude predicate,4,"G,F,&",symbolic_or_numeric_stl,"Numeric: `altitude` [m]. Boolean (1=true, 0=false): `inspection_point`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-083,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,"While yielding, keep longitudinal acceleration between -2 and 1.5 m/s² and jerk below 1 m/s³.",G(yielding -> ((accel >= -2) & (accel <= 1.5) & (abs(jerk) < 1))),,none,,,,,Continuous ride-comfort constraints absent from symbolic task templates,4,"G,&,abs,->",symbolic_or_numeric_stl,"Numeric: `accel` [m/s^2], `jerk` [m/s^3]. Boolean (1=true, 0=false): `yielding`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-084,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,abstain_or_request_context,Change lanes no more than twice before reaching the destination.,,,non_stl_counting,,,,,Event counting not directly expressible in standard STL,5,various,symbolic_or_numeric_stl,"Boolean events: `lane_change_event`, `destination_reached`. No auxiliary lane-change counter is supplied, and counting is outside the supported STL fragment.",,,v2.0-canonical-context,
NLSTL150-085,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,abstain_or_request_context,Keep the probability of collision below 0.001 throughout the manoeuvre.,,,non_stl_probabilistic,,,,,Probabilistic safety outside deterministic STL,5,various,symbolic_or_numeric_stl,"No deterministic `collision_probability` signal or probabilistic-STL extension is supplied. The statement is a chance constraint, not an ordinary deterministic STL requirement.",,,v2.0-canonical-context,
NLSTL150-086,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,Enter the intersection only if the traffic light has been green continuously for the previous 2 seconds.,"G(enter_intersection -> H[0,2](light_green = 1))",,none,,,,,Past-time condition not covered by forward symbolic templates,5,"G,H,->",symbolic_or_numeric_stl,"Boolean (1=true, 0=false): `enter_intersection`, `light_green`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-087,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,translate,"Whenever a pedestrian enters the road, brake within 0.5 seconds and remain stopped until the pedestrian leaves.","G(rise(pedestrian_in_road = 1) -> F[0,0.5]((speed = 0) & ((speed = 0) U (pedestrian_in_road = 0))))",,none,,,,,Nested response and until in a safety-critical scenario,5,"G,F,U,rise,&,->",symbolic_or_numeric_stl,"Numeric: `speed`. Boolean (1=true, 0=false): `pedestrian_in_road`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-088,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,abstain_or_request_context,"At 30 m/s and 5 metres from a stationary obstacle, stop before reaching it without exceeding 3 m/s² deceleration.",,,infeasible_requirement,,,,,Physically infeasible requirement requires model-aware detection,5,various,symbolic_or_numeric_stl,"Numeric quantities: `speed` [m/s], `obstacle_distance` [m], `longitudinal_deceleration` [m/s^2]. The stated initial values and deceleration limit must be checked for physical feasibility; do not weaken or invent constraints.",,,v2.0-canonical-context,
NLSTL150-089,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,Keep speed below 30 while passing the work zone.,,,unknown_units,"Is 30 expressed in km/h, mph, or m/s?",30 km/h.,"While in the work zone, speed must remain below 30 km/h.",G((work_zone = 1) -> (speed_kmh < 30)),Units omitted from a safety threshold,3,various,symbolic_or_numeric_stl,"A numeric vehicle-speed signal and Boolean `work_zone` predicate are available, but the unit of the value 30 is intentionally unspecified. Ask for the unit before selecting a unit-specific speed identifier.","Numeric: `speed_kmh` [km/h]. Boolean (1=true, 0=false): `work_zone`. Time: follows the requirement. Use exact identifiers.",,v2.0-canonical-context,
