id,task_mode,target_paper,requirement_nl,signal_context_original,signal_context_initial,signal_context_after_clarification,context_changed
NLSTL150-094,clarify_then_translate,ClarifySTL,The backup pump must start when needed.,,"Numeric: `pressure`. Boolean (1=true, 0=false): `primary_pump`, `backup_pump`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `pressure`. Boolean (1=true, 0=false): `primary_pump`, `backup_pump`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-095,clarify_then_translate,ClarifySTL,"When robot 1 approaches robot 2, it must stop within 2 seconds.",,"Numeric: `distance_r1_r2` [m], `speed_r1`. Parameters: `approach_threshold` (distance threshold defining when robot 1 approaches robot 2). Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `distance_r1_r2` [m], `speed_r1`. Parameters: `approach_threshold` (distance threshold defining when robot 1 approaches robot 2). Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-096,clarify_then_translate,ClarifySTL,"When the tank is nearly full, close the inlet shortly afterward.",,"Numeric: `tank_level` [%]. Boolean (1=true, 0=false): `inlet_closed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `tank_level` [%]. Boolean (1=true, 0=false): `inlet_closed`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-097,clarify_then_translate,ClarifySTL,"If conditions become unsafe, reduce speed enough, quickly.",,"Numeric: `visibility` [m], `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `visibility` [m], `speed`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-098,clarify_then_translate,ClarifySTL,"When sensor A is high, sensor B should soon become low and stay there for a while.",,"Numeric: `A`, `B`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `A`, `B`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-099,clarify_then_translate,ClarifySTL,"If valve A opens near valve B while pump C is active, it must stop it within 2 seconds.",,"Boolean (1=true, 0=false): `valve_A_open`, `near_A_B`, `pump_C`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `valve_A_open`, `near_A_B`, `pump_C`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-100,clarify_then_translate,ClarifySTL,Every robot must visit a charging station within 60 seconds.,,"Boolean (1=true, 0=false): `station_any_r1`, `station_any_r2`, `station_any_r3`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `station_any_r1`, `station_any_r2`, `station_any_r3`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-101,clarify_then_translate,ClarifySTL,"If A or B and C, then D.",,"Boolean (1=true, 0=false): `A`, `B`, `C`, `D`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `A`, `B`, `C`, `D`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-102,clarify_then_translate,ClarifySTL,The second motor must run faster.,,"Numeric: `motor2_rpm` [rpm], `motor1_rpm` [rpm]. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `motor2_rpm` [rpm], `motor1_rpm` [rpm]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-103,clarify_then_translate,ClarifySTL,The drone should approach smoothly and remain reasonably close.,,"Numeric: `jerk` [m/s^3], `distance` [m]. Boolean (1=true, 0=false): `approach`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `jerk` [m/s^3], `distance` [m]. Boolean (1=true, 0=false): `approach`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-104,abstain_or_request_context,ClarifySTL,Keep temperature low.,,"Numeric signal: `temperature`; its unit is known by the application but the maximum acceptable threshold is unresolved. The supplied clarification answers are contradictory, so no canonical threshold is available.",,yes
NLSTL150-105,abstain_or_request_context,ClarifySTL,The robot must stop when close to a person.,,Numeric signal: `person_distance` [m]; Boolean action/state: `robot_stopped`. The distance threshold defining close is unavailable because the user refuses to specify it.,,yes
NLSTL150-106,abstain_or_request_context,ClarifySTL,Reach the goal as quickly as possible while using minimal energy.,,"Numeric performance quantities may include `arrival_time` and `energy_used`, but no hard deadline, energy bound, or preference trade-off is supplied. This is a multi-objective optimization request, not one fixed STL formula.",,yes
NLSTL150-107,abstain_or_request_context,ClarifySTL,"With very high probability, avoid collision.",,Boolean safety predicate: `collision_free`. The initial requirement supplies neither a numerical probability threshold nor permission to use a probabilistic STL extension.,,yes
NLSTL150-108,abstain_or_request_context,ClarifySTL,Follow the timing profile shown in Figure 4.,,"No canonical signals, thresholds, intervals, or timing profile are available because Figure 4 is missing. Do not reconstruct or invent the referenced figure.",,yes
NLSTL150-109,clarify_then_translate,ClarifySTL,Prevent battery over-discharge.,,"Numeric: `soc` [%]. Boolean (1=true, 0=false): `load_connected`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `soc` [%]. Boolean (1=true, 0=false): `load_connected`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-110,clarify_then_translate,ClarifySTL,Maintain pressure below 30.,,"A numeric pressure signal is available, but its unit is intentionally unspecified. Ask for the unit before selecting a unit-specific pressure identifier.",Numeric: `pressure_psi` [psi]. Time: follows the requirement. Use exact identifier `pressure_psi`.,yes
NLSTL150-111,clarify_then_translate,ClarifySTL,"Whenever A occurs, B must eventually remain true for 5 seconds within 20 seconds.",,"Boolean (1=true, 0=false): `A`, `B`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `A`, `B`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-112,translate,ClarifySTL,"Whenever pressure exceeds 10 bar, open the relief valve within 2 seconds.",,"Numeric: `pressure_bar` [bar]. Boolean (1=true, 0=false): `relief_valve`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-113,translate,ClarifySTL,"The controller must, at all times, keep the error below 0.1.",,Numeric: `error`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-114,clarify_then_translate,ClarifySTL,"Ten seconds after the second alarm, reset the system.",,"Boolean alarm events and Boolean `reset` are available. Whether a counter state exists, and what “second alarm” refers to, are intentionally unresolved initially.",Numeric/integer state: `alarm_count`. Boolean: `reset` (1=true). `rise(alarm_count = 2)` marks the count becoming 2. Time: seconds. Use exact identifiers.,yes
NLSTL150-115,clarify_then_translate,ClarifySTL,Switch to safe mode when the system is unstable.,,"Numeric: `oscillation_amplitude`, `error_growth`. Boolean (1=true, 0=false): `safe_mode`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `oscillation_amplitude`, `error_growth`. Boolean (1=true, 0=false): `safe_mode`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-116,clarify_then_translate,ClarifySTL,"Within 10 seconds, keep the valve open for 5 seconds.",,"Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-117,clarify_then_translate,ClarifySTL,"Unless override is active, if temperature exceeds 80 or pressure exceeds 10, shut down.",,"Numeric: `temperature`, `pressure`. Boolean (1=true, 0=false): `override`, `shutdown`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `temperature`, `pressure`. Boolean (1=true, 0=false): `override`, `shutdown`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-118,clarify_then_translate,ClarifySTL,Remain stopped until the light turns green.,,"Numeric: `speed`. Boolean (1=true, 0=false): `light_green`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `speed`. Boolean (1=true, 0=false): `light_green`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-119,abstain_or_request_context,ClarifySTL,"Always remain outside zone A, and enter zone A within 20 seconds.",,"Boolean proposition: `in_zone_A`. The two clauses require `in_zone_A=false` always and `in_zone_A=true` within 20 seconds, creating an unresolved contradiction.",,yes
NLSTL150-120,clarify_then_translate,ClarifySTL,"After the object is ready, move it there soon and hold it for a while.",,"Boolean (1=true, 0=false): `object_ready`, `at_inspection_fixture`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `object_ready`, `at_inspection_fixture`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-121,translate,Formula-first robotics,"At all times, the robot's measured forward velocity must differ from the commanded forward velocity by no more than 0.5.",ROS cmd_vel and odometry fields,"Numeric signals: `cmd_linear_x` [m/s] is commanded forward velocity from ROS `cmd_vel`; `robot_linear_x` [m/s] is measured forward velocity from odometry. `abs(x)` is absolute value. Use these flattened canonical identifiers, not raw ROS field paths.",,yes
NLSTL150-122,translate,Formula-first robotics,The two robots must never come closer than d_min.,"rob1.pos,rob2.pos,d_min","Objects: `rob1_pos` and `rob2_pos` are robot position vectors. Parameter: `d_min` is minimum allowed separation. `distance(a,b)` returns separation distance. Use flattened identifiers `rob1_pos` and `rob2_pos`, not dotted aliases.",,yes
NLSTL150-123,translate,Formula-first robotics,"Whenever robot 2 comes within distance d of robot 1, robot 1 must reach within d_prime of location L within T seconds.",robot positions and target location,"Objects/locations: `rob1_pos` (robot-1 position), `rob2_pos` (robot-2 position). Parameters: `d` (proximity-distance parameter), `T` (time horizon/deadline parameter), `L` (target location), `d_prime` (target-distance tolerance parameter). Semantics: `distance(a,b)` = separation distance. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-124,translate,Formula-first robotics,Every request whose value reaches at least 3 must be followed by a grant whose value reaches at least 3 within 5 time units.,req input; gnt output,"Numeric: `req`, `gnt`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-125,translate,Formula-first robotics,"Whenever the pilot command is at least m, the actuator position must, within T time units, become less than n away from the command and remain that accurate for t time units.","cmd,pos,m,n,T,t","Numeric signals/parameters: `cmd` (pilot command), `pos` (actuator position), `m` (command threshold), `n` (error tolerance), `T` (response deadline), `t` (required holding duration). `abs(x)` is absolute value. Use exact identifiers.",,yes
NLSTL150-126,translate,Formula-first robotics,"During the next 10 seconds, measured angular velocity must remain within 0.2 rad/s of the commanded angular velocity.",ROS angular velocity fields,"Numeric: `cmd_angular_z` [rad/s], `robot_angular_z` [rad/s]. Semantics: `abs(x)` = absolute value. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-127,translate,Formula-first robotics,Every goal region must be visited by at least one robot before time T.,robot positions and goal-region predicates,"Objects/locations: `robot_i` (robot indexed by i), `goal_j` (goal region indexed by j). Parameters: `T` (time horizon/deadline parameter). Semantics: indexed AND = conjunction over the indexed set; `OR_i` = disjunction over robots; `in_goal(robot_i,goal_j)` = robot i is in goal j. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-128,translate,Formula-first robotics,All pairs of robots must remain at least d_safe apart throughout the mission.,positions p_i; safety distance d_safe,"Objects/locations: `p_i` (position of robot i), `p_j` (position of robot j). Parameters: `d_safe` (minimum safe-distance parameter). Semantics: `distance(a,b)` = separation distance; indexed AND = conjunction over the indexed set. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-129,translate,Formula-first robotics,"Robot 1 must reach region A between 10 and 20 seconds, and robot 2 must reach region B between 15 and 25 seconds.",region membership predicates,"Boolean (1=true, 0=false): `in_A_r1`, `in_B_r2`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-130,translate,Formula-first robotics,"The rover must visit the sample region before visiting the communication region, both within 120 seconds.",rover region predicates,"Boolean (1=true, 0=false): `sample_region`, `communication_region`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-131,translate,Formula-first robotics,"At every time during the first 300 seconds, some robot must visit the surveillance region within the next 30 seconds.",team region-membership predicates,Objects/locations: `robot_i` (robot indexed by i). Semantics: `OR_i` = disjunction over robots; `in_surveillance(robot_i)` = robot i is in the surveillance region. Time: seconds. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-132,translate,Formula-first robotics,Keep the door open until both robots have crossed it within 40 seconds.,door and crossing predicates,"Boolean (1=true, 0=false): `door_open`, `crossed_r1`, `crossed_r2`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-133,translate,Formula-first robotics,"Whenever a fire alarm event occurs, the robot must reach the exit within 20 seconds.",environment event and region predicate,"Boolean (1=true, 0=false): `fire_alarm_event`, `at_exit`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-134,translate,Formula-first robotics,"When a pickup request is received, a robot must arrive at the pickup area within 30 seconds.",,"Boolean (1=true, 0=false): `pickup_request_event`, `robot_at_pickup`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-135,translate,Formula-first robotics,"If the door-close event occurs while the robot is in the doorway, the robot must leave the doorway within 2 seconds.",,"Boolean (1=true, 0=false): `door_close_event`, `in_doorway`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-136,translate,Formula-first robotics,"Whenever a delivery request event occurs, at least one robot must reach the delivery zone within 45 seconds.",,"Boolean (1=true, 0=false): `delivery_event`. Objects/locations: `robot_i` (robot indexed by i). Semantics: `OR_i` = disjunction over robots; `in_delivery_zone(robot_i)` = robot i is in the delivery zone. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-137,translate,Formula-first robotics,"After a guard event begins, the robot must remain in the guard region until a release event occurs within 120 seconds.",,"Boolean (1=true, 0=false): `guard_event`, `in_guard_region`, `release_event`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-138,translate,Formula-first robotics,"When the inspection event occurs, robot 1 must reach region A within 20 seconds and robot 2 must reach region B within 25 seconds.",,"Boolean (1=true, 0=false): `inspection_event`, `in_A_r1`, `in_B_r2`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-139,translate,Formula-first robotics,The ego vehicle must remain at least d_safe from the obstacle throughout the prediction horizon.,"obstacle_distance,d_safe,H","Numeric: `obstacle_distance` [m]. Parameters: `H` (prediction-horizon duration), `d_safe` (minimum safe-distance parameter). Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-140,translate,Formula-first robotics,"For the next H seconds, lateral position must remain between the left and right lane boundaries.",,"Numeric: `y`. Parameters: `H` (prediction-horizon duration), `lane_left_bound` (left lane-position boundary), `lane_right_bound` (right lane-position boundary). Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-141,translate,Formula-first robotics,The vehicle must reach the goal region within the next H seconds.,,"Boolean (1=true, 0=false): `in_goal_region`. Parameters: `H` (prediction-horizon duration). Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-142,translate,Formula-first robotics,The vehicle's speed must remain between zero and the road speed limit during the prediction horizon.,,"Numeric: `speed`. Parameters: `H` (prediction-horizon duration), `speed_limit` (road speed-limit value). Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-143,translate,Formula-first robotics,"Whenever obstacle distance falls below 10 metres, speed must drop below 5 m/s within 2 seconds.",,"Numeric: `obstacle_distance` [m], `speed`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-144,translate,Formula-first robotics,Reach the destination within 30 seconds while staying in the lane and maintaining at least 2 metres from obstacles.,,"Numeric: `obstacle_distance` [m]. Boolean (1=true, 0=false): `destination`, `in_lane`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-145,translate,Formula-first robotics,Pass through region A between 2 and 4 seconds and avoid region B from 2 through 8 seconds.,,"Boolean (1=true, 0=false): `in_A`, `in_B`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-146,translate,Formula-first robotics,"Visit regions L1 and L3, pass through L4 between 8 and 12 seconds, and remain in L2 from 12 to 17 seconds.",,"Boolean (1=true, 0=false): `in_L1`, `in_L2`, `in_L3`, `in_L4`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-147,translate,Formula-first robotics,"Visit regions L1 and L3, avoid L2 from 12 to 17 seconds, and visit L4 between 8 and 12 seconds.",,"Boolean (1=true, 0=false): `in_L1`, `in_L2`, `in_L3`, `in_L4`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-148,translate,Formula-first robotics,The gripper must grasp the object between 4 and 6 seconds.,,"Boolean (1=true, 0=false): `object_grasped`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-149,translate,Formula-first robotics,"During insertion, contact force must remain below 20 newtons.",,"Numeric: `contact_force` [N]. Boolean (1=true, 0=false): `insertion_phase`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-150,translate,Formula-first robotics,Place the object in the target region within 15 seconds while the end effector always avoids the forbidden region.,,"Boolean (1=true, 0=false): `object_in_target`, `end_effector_in_forbidden`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
